テストケース,年月日,残数積立年休（マイナスあり）使用数合計,残数積立年休（マイナスあり）使用数付与前,残数積立年休（マイナスあり）使用数付与後,残数積立年休（マイナスあり）残数合計合計残日数,残数積立年休（マイナスあり）残数合計明細,残数積立年休（マイナスあり）残数付与前合計残日数,残数積立年休（マイナスあり）残数付与前明細,残数積立年休（マイナスあり）残数付与後合計残日数,残数積立年休（マイナスあり）残数付与後明細,残数積立年休（マイナスなし）使用数合計,残数積立年休（マイナスなし）使用数付与前,残数積立年休（マイナスなし）使用数付与後,残数積立年休（マイナスなし）残数合計合計残日数,残数積立年休（マイナスなし）残数合計明細,残数積立年休（マイナスなし）残数付与前合計残日数,残数積立年休（マイナスなし）残数付与前明細,残数積立年休（マイナスなし）残数付与後合計残日数,残数積立年休（マイナスなし）残数付与後明細,残数未消化,付与残数データ,付与情報,使用数
P9-3,20200501,0.5,0.5,0,-0.5,1,-0.5,1,0,1,0.5,0.5,0,0,1,0,1,0,1,0,P3-2 ,,0.5
P9-4,20200501,1,1,0,-1,1,-1,1,0,1,1,1,0,0,1,0,1,0,1,0,P3-4,,1
P9-5,20200501,0,0,0,5,2,5,2,0,1,0,0,0,0,5,5,2,0,1,0,P3-5,,0
P9-6,20200501,0.5,0.5,0,4.5,3,4.5,3,0,1,0.5,0.5,0,4.5,3,4.5,3,0,1,0,P3-6,,0.5
P9-7,20200501,0.5,0.5,0,4.5,3,4.5,3,0,1,0.5,0.5,0,4.5,3,4.5,3,0,1,0,P3-6,,0.5
P9-8,20200501,1,1,0,4,4,4,4,0,1,1,1,0,4,4,4,4,0,1,0,P3-8,,1
P9-9,20200501,4,4,0,1,5,1,5,0,1,4,4,0,1,5,1,5,0,1,0,P3-9,,4
P9-10,20200501,5,5,0,0,1,0,1,0,1,5,5,0,0,1,0,1,0,1,0,P3-10,,5
P9-11,20200501,5.5,5.5,0,-0.5,1,-0.5,1,0,1,5.5,5.5,0,0,1,0,1,0,1,0,P3-11,,5.5
P9-12,20200501,5.5,5.5,0,-0.5,1,-0.5,1,0,1,5.5,5.5,0,0,1,0,1,0,1,0,P3-11,,5.5
P9-13,20200501,6,6,0,-1,1,-1,1,0,1,6,6,0,0,1,0,1,0,1,0,P3-13,,6
P10-1,20200501,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,,,0
P10-2,20200501,0,0,0,5,2,5,2,0,1,0,0,0,5,2,5,2,0,1,0,P3-5,,0
P10-3,20200516,0,0,0,5,2,5,2,0,1,0,0,0,5,2,5,2,0,1,0,P3-5,,0
P10-4,20200516,0,0,0,5,6,5,6,0,1,0,0,0,5,6,5,6,0,1,0,P4-4,,0
P10-5,20200516,0,0,0,5,7,5,7,0,1,0,0,0,5,7,5,7,0,1,0,P4-5,,0
P10-6,20200516,0,0,0,5.5,8,5.5,8,0,1,0,0,0,5.5,8,5.5,8,0,1,0,P4-6,,0
P10-7,20200601,0,0,0,2,9,2,9,0,1,0,0,0,2,9,2,9,0,1,3,P4-7,,0
P10-8,20200601,0,0,0,1.5,10,1.5,10,0,1,0,0,0,1.5,10,1.5,10,0,1,3.5,P4-8,,0
P10-9,20200601,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,5,P4-9,,0
P10-10,20200601,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,5.5,P4-10,,0
P11-1,20200430,2,2,0,3,11,3,11,0,1,0,0,0,3,11,3,11,0,1,0,P11-1,,2
P11-2,20200430,0,0,0,5,2,5,2,0,1,0,0,0,5,2,5,2,0,1,0,P11-2,,0
P11-3,20200430,2,2,0,3,11,3,11,0,1,0,0,0,3,11,3,11,0,1,0,P11-1,,2
