テストケース,社員,年休付与残数,積休付与残数,集計期間,モード,基準日,出勤率フラグ,上書きフラグ,上書き暫定,年月,付与テーブル設定,付与テーブル,暫定残数,暫定年休,年休付与履歴,会社設定
P3-9,32,11,11,2020401:20200430,1,1,FALSE,TRUE,14,,1,1,1,1,1,1
P3-10,33,11,11,2020401:20200430,1,1,FALSE,TRUE,15,,1,1,1,1,1,1
P3-11,34,11,11,2020401:20200430,1,1,FALSE,TRUE,16,,1,1,1,1,1,1
P3-12,35,11,11,2020401:20200430,1,1,FALSE,TRUE,17,,1,1,1,1,1,1
P3-13,36,11,11,2020401:20200430,1,1,FALSE,TRUE,18,,1,1,1,1,1,1
P4-1,37,1,1,2020401:20200430,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-2,38,11,11,2020401:20200430,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-3,39,11,11,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-4,40,14,14,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-5,41,15,15,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-6,42,16,16,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-7,43,11,11,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-8,44,14,14,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-9,45,15,15,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P4-10,46,16,16,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P5-1,47,2,2,3,1,1,FALSE,TRUE,4,,1,1,1,1,1,1
P5-2,48,2,2,2,1,1,FALSE,TRUE,4,,1,1,1,1,1,1
P6-1,49,1,1,2020401:20200430,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P6-2,50,1,1,2020401:20200430,1,1,FALSE,TRUE,2,,1,1,1,1,1,1
P6-3,51,1,1,2020401:20200430,1,1,FALSE,TRUE,3,,1,1,1,1,1,1
P6-4,52,1,1,2020401:20200430,1,1,FALSE,TRUE,4,,1,1,1,1,1,1
P6-5,53,2,2,2020401:20200430,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P6-6,54,2,2,2020401:20200430,1,1,FALSE,TRUE,2,,1,1,1,1,1,1
P6-7,55,2,2,2020401:20200430,1,1,FALSE,TRUE,3,,1,1,1,1,1,1
P6-8,56,2,2,2020401:20200430,1,1,FALSE,TRUE,4,,1,1,1,1,1,1
P6-9,57,2,2,2020401:20200430,1,1,FALSE,TRUE,5,,1,1,1,1,1,1
P6-10,58,2,2,2020401:20200430,1,1,FALSE,TRUE,6,,1,1,1,1,1,1
P6-11,59,2,2,2020401:20200430,1,1,FALSE,TRUE,7,,1,1,1,1,1,1
P6-12,60,2,2,2020401:20200430,1,1,FALSE,TRUE,8,,1,1,1,1,1,1
P6-13,61,2,2,2020401:20200430,1,1,FALSE,TRUE,9,,1,1,1,1,1,1
P7-1,62,4,4,2020401:20200430,1,1,FALSE,TRUE,4,,1,1,1,1,1,1
P7-2,63,4,4,2020401:20200430,1,1,FALSE,TRUE,5,,1,1,1,1,1,1
P7-3,64,4,4,2020401:20200430,1,1,FALSE,TRUE,10,,1,1,1,1,1,1
P7-4,65,4,4,2020401:20200430,1,1,FALSE,TRUE,4,,1,1,1,1,1,2
P7-5,66,4,4,2020401:20200430,1,1,FALSE,TRUE,5,,1,1,1,1,1,2
P7-6,67,4,4,2020401:20200430,1,1,FALSE,TRUE,10,,1,1,1,1,1,2
P8-1,68,1,1,2020401:20200430,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-2,69,2,2,2020401:20200430,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-3,70,2,2,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-4,71,2,2,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-5,72,2,2,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-6,73,3,3,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-7,74,2,2,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-8,75,2,2,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-9,76,2,2,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P8-10,77,3,3,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P9-1,78,1,1,2020401:20200430,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P9-2,79,1,1,2020401:20200430,1,1,FALSE,TRUE,11,,1,1,1,1,1,1
P9-3,80,1,1,2020401:20200430,1,1,FALSE,TRUE,12,,1,1,1,1,1,1
P9-4,81,1,1,2020401:20200430,1,1,FALSE,TRUE,13,,1,1,1,1,1,1
P9-5,82,11,11,2020401:20200430,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P9-6,83,11,11,2020401:20200430,1,1,FALSE,TRUE,11,,1,1,1,1,1,1
P9-7,84,11,11,2020401:20200430,1,1,FALSE,TRUE,12,,1,1,1,1,1,1
P9-8,85,11,11,2020401:20200430,1,1,FALSE,TRUE,13,,1,1,1,1,1,1
P9-9,86,11,11,2020401:20200430,1,1,FALSE,TRUE,14,,1,1,1,1,1,1
P9-10,87,11,11,2020401:20200430,1,1,FALSE,TRUE,15,,1,1,1,1,1,1
P9-11,88,11,11,2020401:20200430,1,1,FALSE,TRUE,16,,1,1,1,1,1,1
P9-12,89,11,11,2020401:20200430,1,1,FALSE,TRUE,17,,1,1,1,1,1,1
P9-13,90,11,11,2020401:20200430,1,1,FALSE,TRUE,18,,1,1,1,1,1,1
P10-1,91,1,1,2020401:20200430,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-2,92,11,11,2020401:20200430,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-3,93,11,11,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-4,94,11,11,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-5,95,11,11,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-6,96,12,12,3,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-7,97,11,11,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-8,98,11,11,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-9,99,11,11,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P10-10,100,12,12,2,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P11-1,101,20,20,1,1,1,FALSE,TRUE,20,,1,1,1,1,1,1
P11-2,102,20,20,1,1,1,FALSE,TRUE,4,,1,1,1,1,1,1
P11-3,103,20,20,1,1,1,FALSE,TRUE,21,,1,1,1,1,1,1
P12-1,104,2,2,3,1,1,FALSE,TRUE,4,,1,1,1,1,1,1
P12-2,105,2,2,2,1,1,FALSE,TRUE,4,,1,1,1,1,1,1
P13-1,106,1,1,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P13-2,107,1,1,1,1,1,FALSE,TRUE,22,,1,1,1,1,1,1
P13-3,108,1,1,1,1,1,FALSE,TRUE,26,,1,1,1,1,1,1
P13-4,109,22,22,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P13-5,110,22,22,1,1,1,FALSE,TRUE,22,,1,1,1,1,1,1
P13-6,111,22,22,1,1,1,FALSE,TRUE,23,,1,1,1,1,1,1
P13-7,112,22,22,1,1,1,FALSE,TRUE,26,,1,1,1,1,1,1
P13-8,113,22,22,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P13-9,114,23,23,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P13-10,115,23,23,1,1,1,FALSE,TRUE,22,,1,1,1,1,1,1
P13-11,116,23,23,1,1,1,FALSE,TRUE,23,,1,1,1,1,1,1
P13-12,117,23,23,1,1,1,FALSE,TRUE,24,,1,1,1,1,1,1
P13-13,118,23,23,1,1,1,FALSE,TRUE,25,,1,1,1,1,1,1
P13-14,119,23,23,1,1,1,FALSE,TRUE,26,,1,1,1,1,1,1
P13-15,120,24,24,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P13-16,121,24,24,1,1,1,FALSE,TRUE,22,,1,1,1,1,1,1
P13-17,122,24,24,1,1,1,FALSE,TRUE,23,,1,1,1,1,1,1
P13-18,123,24,24,1,1,1,FALSE,TRUE,24,,1,1,1,1,1,1
P13-19,124,24,24,1,1,1,FALSE,TRUE,25,,1,1,1,1,1,1
P13-20,125,24,24,1,1,1,FALSE,TRUE,26,,1,1,1,1,1,1
P13-21,126,24,24,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P14-1,127,25,25,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P14-2,128,25,25,3,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P14-3,129,25,25,2,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P14-4,130,25,25,3,1,1,FALSE,TRUE,23,,1,1,1,1,1,1
P14-5,131,25,25,2,1,1,FALSE,TRUE,23,,1,1,1,1,1,1
P15-1,132,26,26,2,1,1,FALSE,TRUE,28,,1,1,1,1,1,1
P15-2,133,26,26,2,1,1,FALSE,TRUE,29,,1,1,1,1,1,1
P16-1,134,27,27,1,1,1,FALSE,TRUE,30,,1,1,1,1,1,1
P16-2,135,28,28,1,1,1,FALSE,TRUE,28,,1,1,1,1,1,1
P16-3,136,29,29,1,1,1,FALSE,TRUE,31,,1,1,1,1,1,1
P16-4,137,30,30,1,1,1,FALSE,TRUE,28,,1,1,1,1,1,1
P16-5,138,30,30,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P16-6,139,31,31,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P16-7,140,27,27,1,1,1,FALSE,TRUE,30,,1,1,1,1,1,1
P16-8,141,28,28,1,1,1,FALSE,TRUE,28,,1,1,1,1,1,1
P16-9,142,29,29,1,1,1,FALSE,TRUE,31,,1,1,1,1,1,1
P16-10,143,30,30,1,1,1,FALSE,TRUE,28,,1,1,1,1,1,1
P16-11,144,30,30,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P16-12,145,31,31,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P16-13,146,27,27,1,1,1,FALSE,TRUE,30,,1,1,1,1,1,1
P16-14,147,28,28,1,1,1,FALSE,TRUE,28,,1,1,1,1,1,1
P16-15,148,29,29,1,1,1,FALSE,TRUE,31,,1,1,1,1,1,1
P16-16,149,30,30,1,1,1,FALSE,TRUE,28,,1,1,1,1,1,1
P16-17,150,30,30,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P16-18,151,31,31,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P17-1,152,32,32,1,1,1,FALSE,TRUE,28,,1,1,1,1,1,1
P17-2,153,32,32,1,1,1,FALSE,TRUE,31,,1,1,1,1,1,1
P17-3,154,32,32,1,1,1,FALSE,TRUE,30,,1,1,1,1,1,1
P17-4,155,32,32,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P18-1,156,1,1,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P18-2,157,1,1,1,1,1,FALSE,TRUE,22,,1,1,1,1,1,1
P18-3,158,1,1,1,1,1,FALSE,TRUE,26,,1,1,1,1,1,1
P18-4,159,22,22,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P18-5,160,22,22,1,1,1,FALSE,TRUE,22,,1,1,1,1,1,1
P18-6,161,22,22,1,1,1,FALSE,TRUE,23,,1,1,1,1,1,1
P18-7,162,22,22,1,1,1,FALSE,TRUE,26,,1,1,1,1,1,1
P18-8,163,22,22,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P18-9,164,23,23,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P18-10,165,23,23,1,1,1,FALSE,TRUE,22,,1,1,1,1,1,1
P18-11,166,23,23,1,1,1,FALSE,TRUE,23,,1,1,1,1,1,1
P18-12,167,23,23,1,1,1,FALSE,TRUE,24,,1,1,1,1,1,1
P18-13,168,23,23,1,1,1,FALSE,TRUE,25,,1,1,1,1,1,1
P18-14,169,23,23,1,1,1,FALSE,TRUE,26,,1,1,1,1,1,1
P18-15,170,24,24,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P18-16,171,24,24,1,1,1,FALSE,TRUE,22,,1,1,1,1,1,1
P18-17,172,24,24,1,1,1,FALSE,TRUE,23,,1,1,1,1,1,1
P18-18,173,24,24,1,1,1,FALSE,TRUE,24,,1,1,1,1,1,1
P18-19,174,24,24,1,1,1,FALSE,TRUE,25,,1,1,1,1,1,1
P18-20,175,24,24,1,1,1,FALSE,TRUE,26,,1,1,1,1,1,1
P18-21,176,24,24,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P19-1,177,25,25,1,1,1,FALSE,TRUE,1,,1,1,1,1,1,1
P19-2,178,25,25,3,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P19-3,179,25,25,2,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P19-4,180,25,25,3,1,1,FALSE,TRUE,23,,1,1,1,1,1,1
P19-5,181,25,25,2,1,1,FALSE,TRUE,23,,1,1,1,1,1,1
P20-1,182,26,26,2,1,1,FALSE,TRUE,28,,1,1,1,1,1,1
P20-2,183,26,26,2,1,1,FALSE,TRUE,29,,1,1,1,1,1,1
P21-1,184,27,27,1,1,1,FALSE,TRUE,30,,1,1,1,1,1,1
P21-2,185,28,28,1,1,1,FALSE,TRUE,28,,1,1,1,1,1,1
P21-3,186,29,29,1,1,1,FALSE,TRUE,31,,1,1,1,1,1,1
P21-4,187,30,30,1,1,1,FALSE,TRUE,28,,1,1,1,1,1,1
P21-5,188,30,30,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P21-6,189,31,31,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P21-7,190,27,27,1,1,1,FALSE,TRUE,30,,1,1,1,1,1,1
P21-8,191,28,28,1,1,1,FALSE,TRUE,28,,1,1,1,1,1,1
P21-9,192,29,29,1,1,1,FALSE,TRUE,31,,1,1,1,1,1,1
P21-10,193,30,30,1,1,1,FALSE,TRUE,28,,1,1,1,1,1,1
P21-11,194,30,30,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P21-12,195,31,31,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P21-13,196,27,27,1,1,1,FALSE,TRUE,30,,1,1,1,1,1,1
P21-14,197,28,28,1,1,1,FALSE,TRUE,28,,1,1,1,1,1,1
P21-15,198,29,29,1,1,1,FALSE,TRUE,31,,1,1,1,1,1,1
P21-16,199,30,30,1,1,1,FALSE,TRUE,28,,1,1,1,1,1,1
P21-17,200,30,30,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P21-18,201,31,31,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
P22-1,202,32,32,1,1,1,FALSE,TRUE,28,,1,1,1,1,1,1
P22-2,203,32,32,1,1,1,FALSE,TRUE,31,,1,1,1,1,1,1
P22-3,204,32,32,1,1,1,FALSE,TRUE,30,,1,1,1,1,1,1
P22-4,205,32,32,1,1,1,FALSE,TRUE,27,,1,1,1,1,1,1
