テストケース,社員ID,付与日,期限日,期限切れ状態,登録種別,明細付与数日数,明細付与数時間,明細使用数日数,明細使用数時間,明細使用数積み崩し日数,明細残数日数,明細残数時間,明細使用率,年休付与条件情報所定日数,年休付与条件情報控除日数,年休付与条件情報労働日数
P7-3,”000004”,20180215,20210215,1,1,3,0,3,0,0,0,0,100,,,
P7-3,”000004”,20190215,20220215,1,1,3,0,3,0,0,0,0,100,,,
P7-3,”000004”,20200215,20230215,1,1,3,0,1,0,0,2,0,33.3,,,
P7-4,”000004”,20180215,20210215,1,1,3,0,3,0,0,0,0,0,,,
P7-4,”000004”,20190215,20220215,1,1,3,0,0,0,0,3,0,0,,,
P7-4,”000004”,20200215,20230215,1,1,3,0,1,0,0,2,0,33.3,,,
P7-5,”000004”,20180215,20210215,1,1,3,0,0,0,0,3,0,0,,,
P7-5,”000004”,20190215,20220215,1,1,3,0,1,0,0,2,0,33.3,,,
P7-5,”000004”,20200215,20230215,1,1,3,0,3,0,0,0,0,100,,,
P7-6,”000004”,20180215,20210215,1,1,3,0,1,0,0,2,0,33.3,,,
P7-6,”000004”,20190215,20220215,1,1,3,0,3,0,0,0,0,100,,,
P7-6,”000004”,20200215,20230215,1,1,3,0,3,0,0,2,0,100,,,
P11-1,”000020”,20180515,20200515,1,1,3,0,0,0,0,3,0,0,,,
P11-1,”000020”,20190515,20210515,1,1,2,0,0,0,0,2,0,0,,,
P11-2,”000020”,20180515,20200515,1,1,2,0,1,0,0,2,0,33.3,,,
P11-2,”000020”,20190515,20210515,1,1,2,0,0,0,0,2,0,0,,,
P13-2,”000001”,20200401,20200401,1,1,0,0,0,2,0,0,-2,0,,,
P13-3,”000001”,20200401,20200401,1,1,0,0,0,20,0,0,-20,0,,,
P13-4,”000022”,20190515,20210515,1,1,0,7,0,0,0,0,7,0,,,
P13-5,”000022”,20190515,20210515,1,1,0,7,0,2,0,0,5,28.6,,,
P13-6,”000022”,20190515,20210515,1,1,0,7,0,4,0,0,3,57.1,,,
P13-7,”000022”,20190515,20210515,1,1,0,7,0,7,0,0,0,100,,,
P13-7,”000022”,20200401,20200401,1,1,0,0,0,13,0,0,-13,0,,,
P13-8,”000022”,20190515,20210515,1,1,0,7,0,0,0,0,7,0,,,
P13-8,”000022”,20200401,20200401,1,1,0,0,1,0,0,-1,0,0,,,
P13-9,”000023”,20190515,20210515,1,1,2,0,0,0,0,2,0,0,,,
P13-10,”000023”,20190515,20210515,1,1,2,0,0,2,1,1,6,12.5,,,
P13-11,”000023”,20190515,20210515,1,1,2,0,0,4,1,1,2,25,,,
P13-12,”000023”,20190515,20210515,1,1,2,0,0,15,2,0,1,93.75,,,
P13-13,”000023”,20190515,20210515,1,1,2,0,0,16,2,0,0,100,,,
P13-14,”000023”,20190515,20210515,1,1,2,0,0,16,2,0,0,100,,,
P13-14,”000023”,20200401,20200401,1,1,0,0,0,4,0,0,-4,0,,,
P13-15,”000024”,20190515,20210515,1,1,2,2,0,0,0,2,2,0,,,
P13-16,”000024”,20190515,20210515,1,1,2,2,0,2,0,2,0,11.1,,,
P13-17,”000024”,20190515,20210515,1,1,2,2,0,4,1,1,6,22.2,,,
P13-18,”000024”,20190515,20210515,1,1,2,2,0,15,2,0,3,83.3,,,
P13-19,”000024”,20190515,20210515,1,1,2,2,0,16,2,0,0,100,,,
P13-20,”000024”,20190515,20210515,1,1,2,2,0,16,2,0,0,100,,,
P13-20,”000024”,20200401,20200401,1,1,0,0,0,4,0,0,-4,0,,,
P13-21,”000024”,20190515,20210515,1,1,2,2,1,0,0,1,2,100,,,
P14-1,”000025”,20180515,20200515,1,1,1,5,0,0,0,1,5,0,,,
P14-1,”000025”,20190515,20210515,1,1,2,4,0,0,0,2,4,0,,,
P14-2,”000025”,20180515,20200515,0,1,1,5,1,0,0,0,5,0,,,
P14-2,”000025”,20190515,20210515,1,1,2,4,0,0,0,2,4,0,,,
P14-3,”000025”,20180515,20200515,0,1,1,5,0,4,0,1,1,0,,,
P14-3,”000025”,20190515,20210515,1,1,2,4,0,0,0,2,4,0,,,
P15-1,”000026”,20180515,20200515,0,1,2,4,0,4,0,2,0,20,,,
P15-1,”000026”,20190515,20210515,1,1,3,2,0,0,0,2,0,0,,,
P15-2,”000026”,20180515,20200515,0,1,2,4,0,0,0,2,4,0,,,
P15-2,”000026”,20190515,20210515,1,1,3,2,0,4,1,2,6,15.4,,,
P16-1,”000027”,20180215,20210215,1,1,0,2,0,2,0,0,0,100,,,
P16-1,”000027”,20190215,20220215,1,1,0,3,0,3,0,0,0,100,,,
P16-1,”000027”,20200401,20200401,1,1,0,0,0,-1,0,0,0,0,,,
P16-2,”000028”,20180215,20210215,1,1,0,2,0,2,0,0,0,100,,,
P16-2,”000028”,20190215,20220215,1,1,0.5,1,0.5,1,0,0,0,100,,,
P16-2,”000028”,20200215,20230215,1,1,6.5,0,0,1,1,5.5,7,0,,,
P16-3,”000029”,20180215,20210215,1,1,0.5,1,0.5,1,0,0,0,100,,,
P16-3,”000029”,20190215,20220215,1,1,1,2,0,4,1,0,6,40,,,
P16-4,”000030”,20180215,20210215,1,1,0,2,0,2,0,0,0,100,,,
P16-4,”000030”,20190215,20220215,1,1,0.5,1,0.5,1,0,0,0,100,,,
P16-4,”000030”,20200215,20230215,1,1,1,1,0,1,0,1,0,0.12,,,
P16-5,”000030”,20180215,20210215,1,1,0,2,0,2,0,0,0,100,,,
P16-5,”000030”,20190215,20220215,1,1,0.5,1,0.5,1,0,0,0,100,,,
P16-5,”000030”,20200215,20230215,1,1,1,4,1,0,0,0,4,0.67,,,
P16-6,”000031”,20180215,20210215,1,1,0,2,0,0,0,0,2,0,,,
P16-6,”000031”,20190215,20220215,1,1,0,2,0,0,0,0,2,0,,,
P16-6,”000031”,20200215,20230215,1,1,0,3,0,0,0,0,3,0,,,
P16-6,”000031”,20200401,20200401,1,1,0,0,1,0,0,-1,0,0,,,
P16-14,”000028”,20180215,20210215,1,1,0,2,0,2,0,0,0,100,,,
P16-14,”000028”,20190215,20220215,1,1,0.5,1,0.5,1,0,0,0,100,,,
P16-14,”000028”,20200215,20230215,1,1,6.5,0,0,1,1,5.5,6.5,0,,,
P16-15,”000029”,20180215,20210215,1,1,0.5,1,0.5,1,0,0,0,100,,,
P16-15,”000029”,20190215,20220215,1,1,1,2,0,4,1,0,5.5,40,,,
P17-1,”000032”,20180215,20210215,1,1,3,0,4,1,0,2,4,16.7,,,
P17-2,”000032”,20180215,20210215,1,1,3,0,5,1,0,2,3,20.8,,,
P17-3,”000032”,20180215,20210215,1,1,3,0,6,1,0,2,2,25,,,
P17-4,”000032”,20180215,20210215,1,1,3,1,0,0,0,2,0,33.3,,,
