No,社員,集計期間,モード,基準日,上書き暫定,締め開始日,年月,付与テーブル設定,付与テーブル,暫定残数,暫定年休,年休付与履歴,会社設定
38,11,1,1,1,1,1,1,1,1,1,1,1,1
39,11,3,1,1,1,1,1,1,1,1,1,1,1
40,11,3,1,1,1,1,1,1,1,1,1,1,1
41,11,3,1,1,1,1,1,1,1,1,1,1,1
42,12,3,1,1,1,1,1,1,1,1,1,1,1
43,11,2,1,1,1,1,1,1,1,1,1,1,1
44,11,2,1,1,1,1,1,1,1,1,1,1,1
45,11,2,1,1,1,1,1,1,1,1,1,1,1
46,12,2,1,1,1,1,1,1,1,1,1,1,1
47,2,3,1,1,4,1,1,1,1,1,1,1,1
48,2,2,1,1,4,1,1,1,1,1,1,1,1
49,1,1,1,1,1,1,1,1,1,1,1,1,1
50,1,1,1,1,2,1,1,1,1,1,1,1,1
51,1,1,1,1,3,1,1,1,1,1,1,1,1
52,1,1,1,1,4,1,1,1,1,1,1,1,1
53,2,1,1,1,1,1,1,1,1,1,1,1,1
54,2,1,1,1,2,1,1,1,1,1,1,1,1
55,2,1,1,1,3,1,1,1,1,1,1,1,1
56,2,1,1,1,4,1,1,1,1,1,1,1,1
57,2,1,1,1,5,1,1,1,1,1,1,1,1
58,2,1,1,1,6,1,1,1,1,1,1,1,1
59,2,1,1,1,7,1,1,1,1,1,1,1,1
60,2,1,1,1,8,1,1,1,1,1,1,1,1
61,2,1,1,1,9,1,1,1,1,1,1,1,1
62,4,1,1,1,4,1,1,1,1,1,1,1,1
63,4,1,1,1,5,1,1,1,1,1,1,1,1
64,4,1,1,1,10,1,1,1,1,1,1,1,1
65,4,1,1,1,4,1,1,1,1,1,1,1,2
66,4,1,1,1,5,1,1,1,1,1,1,1,2
67,4,1,1,1,10,1,1,1,1,1,1,1,2
68,1,1,1,1,1,1,1,1,1,1,1,1,1
69,2,1,1,1,1,1,1,1,1,1,1,1,1
70,2,3,1,1,1,1,1,1,1,1,1,1,1
71,2,3,1,1,1,1,1,1,1,1,1,1,1
72,2,3,1,1,1,1,1,1,1,1,1,1,1
73,3,3,1,1,1,1,1,1,1,1,1,1,1
74,2,2,1,1,1,1,1,1,1,1,1,1,1
75,2,2,1,1,1,1,1,1,1,1,1,1,1
76,2,2,1,1,1,1,1,1,1,1,1,1,1
77,3,2,1,1,1,1,1,1,1,1,1,1,1
78,1,1,1,1,1,1,1,1,1,1,1,1,1
79,1,1,1,1,11,1,1,1,1,1,1,1,1
80,1,1,1,1,12,1,1,1,1,1,1,1,1
81,1,1,1,1,13,1,1,1,1,1,1,1,1
82,11,1,1,1,1,1,1,1,1,1,1,1,1
83,11,1,1,1,11,1,1,1,1,1,1,1,1
84,11,1,1,1,12,1,1,1,1,1,1,1,1
85,11,1,1,1,13,1,1,1,1,1,1,1,1
86,11,1,1,1,14,1,1,1,1,1,1,1,1
87,11,1,1,1,15,1,1,1,1,1,1,1,1
88,11,1,1,1,16,1,1,1,1,1,1,1,1
89,11,1,1,1,17,1,1,1,1,1,1,1,1
90,11,1,1,1,18,1,1,1,1,1,1,1,1
91,1,1,1,1,1,1,1,1,1,1,1,1,1
92,11,1,1,1,1,1,1,1,1,1,1,1,1
93,11,3,1,1,1,1,1,1,1,1,1,1,1
94,11,3,1,1,1,1,1,1,1,1,1,1,1
95,11,3,1,1,1,1,1,1,1,1,1,1,1
96,12,3,1,1,1,1,1,1,1,1,1,1,1
97,11,2,1,1,1,1,1,1,1,1,1,1,1
98,11,2,1,1,1,1,1,1,1,1,1,1,1
99,11,2,1,1,1,1,1,1,1,1,1,1,1
100,12,2,1,1,1,1,1,1,1,1,1,1,1
101,20,1,1,1,20,1,1,1,1,1,1,1,1
102,20,1,1,1,4,1,1,1,1,1,1,1,1
103,20,1,1,1,21,1,1,1,1,1,1,1,1
104,2,3,1,1,4,1,1,1,1,1,1,1,1
105,2,2,1,1,4,1,1,1,1,1,1,1,1
